i,age,sex,alpha,predicted_quantile,model,job,run,fold
43,0.17910409,0,0.9,1.4732488,bctm,009b-bctm,20250824-214059,-1
44,0.2272729,0,0.9,1.4225413,bctm,009b-bctm,20250824-214059,-1
45,0.27544194,0,0.9,1.4950154,bctm,009b-bctm,20250824-214059,-1
46,0.32361075,0,0.9,1.5472696,bctm,009b-bctm,20250824-214059,-1
47,0.37177968,0,0.9,1.4673203,bctm,009b-bctm,20250824-214059,-1
48,0.4199486,0,0.9,1.5135967,bctm,009b-bctm,20250824-214059,-1
49,0.46811742,0,0.9,1.5584965,bctm,009b-bctm,20250824-214059,-1
50,0.5162863,0,0.9,1.6191454,bctm,009b-bctm,20250824-214059,-1
51,0.5644553,0,0.9,1.6174911,bctm,009b-bctm,20250824-214059,-1
52,0.61262417,0,0.9,1.5869209,bctm,009b-bctm,20250824-214059,-1
53,0.6607931,0,0.9,1.654049,bctm,009b-bctm,20250824-214059,-1
54,0.7089619,0,0.9,1.6915221,bctm,009b-bctm,20250824-214059,-1
55,0.75713086,0,0.9,1.6644597,bctm,009b-bctm,20250824-214059,-1
56,0.80529964,0,0.9,1.7061996,bctm,009b-bctm,20250824-214059,-1
57,0.8534686,0,0.9,1.7742548,bctm,009b-bctm,20250824-214059,-1
58,0.9016375,0,0.9,1.765143,bctm,009b-bctm,20250824-214059,-1
59,0.9498064,0,0.9,1.7420416,bctm,009b-bctm,20250824-214059,-1
60,0.99797535,0,0.9,1.7862686,bctm,009b-bctm,20250824-214059,-1
61,1.0461442,0,0.9,1.8057653,bctm,009b-bctm,20250824-214059,-1
62,1.094313,0,0.9,1.8967506,bctm,009b-bctm,20250824-214059,-1
63,1.142482,0,0.9,1.871727,bctm,009b-bctm,20250824-214059,-1
64,1.1906509,0,0.9,1.848654,bctm,009b-bctm,20250824-214059,-1
65,1.2388198,0,0.9,1.8702605,bctm,009b-bctm,20250824-214059,-1
66,1.2869887,0,0.9,1.9153636,bctm,009b-bctm,20250824-214059,-1
67,1.3351576,0,0.9,1.8933439,bctm,009b-bctm,20250824-214059,-1
68,1.3833265,0,0.9,1.9478834,bctm,009b-bctm,20250824-214059,-1
69,1.4314954,0,0.9,1.9645792,bctm,009b-bctm,20250824-214059,-1
70,1.4796642,0,0.9,2.0383413,bctm,009b-bctm,20250824-214059,-1
71,1.5278332,0,0.9,2.02336,bctm,009b-bctm,20250824-214059,-1
72,1.5760021,0,0.9,1.9716381,bctm,009b-bctm,20250824-214059,-1
73,1.624171,0,0.9,1.9872364,bctm,009b-bctm,20250824-214059,-1
74,1.6723398,0,0.9,2.005011,bctm,009b-bctm,20250824-214059,-1
75,1.7205088,0,0.9,2.046359,bctm,009b-bctm,20250824-214059,-1
76,1.7686777,0,0.9,2.0583022,bctm,009b-bctm,20250824-214059,-1
77,1.8168467,0,0.9,2.0343475,bctm,009b-bctm,20250824-214059,-1
78,1.8650155,0,0.9,2.0165,bctm,009b-bctm,20250824-214059,-1
79,1.9131844,0,0.9,2.045595,bctm,009b-bctm,20250824-214059,-1
80,1.9613533,0,0.9,2.0210173,bctm,009b-bctm,20250824-214059,-1
81,2.0095222,0,0.9,2.083215,bctm,009b-bctm,20250824-214059,-1
82,2.057691,0,0.9,2.0225973,bctm,009b-bctm,20250824-214059,-1
83,2.1058602,0,0.9,1.9837911,bctm,009b-bctm,20250824-214059,-1
84,2.154029,0,0.9,2.0021987,bctm,009b-bctm,20250824-214059,-1
85,2.2021978,0,0.9,1.9924723,bctm,009b-bctm,20250824-214059,-1
86,2.2503667,0,0.9,2.013878,bctm,009b-bctm,20250824-214059,-1
87,2.2985356,0,0.9,1.9645156,bctm,009b-bctm,20250824-214059,-1
88,2.3467045,0,0.9,2.001142,bctm,009b-bctm,20250824-214059,-1
89,2.3948734,0,0.9,1.9706035,bctm,009b-bctm,20250824-214059,-1
90,2.4430423,0,0.9,1.958827,bctm,009b-bctm,20250824-214059,-1
91,2.4912112,0,0.9,1.9547124,bctm,009b-bctm,20250824-214059,-1
92,2.53938,0,0.9,1.9092401,bctm,009b-bctm,20250824-214059,-1
93,2.587549,0,0.9,1.9239063,bctm,009b-bctm,20250824-214059,-1
94,2.6357179,0,0.9,1.8669542,bctm,009b-bctm,20250824-214059,-1
95,2.6838868,0,0.9,1.8711736,bctm,009b-bctm,20250824-214059,-1
96,2.732056,0,0.9,1.8875811,bctm,009b-bctm,20250824-214059,-1
97,2.7802246,0,0.9,1.8360205,bctm,009b-bctm,20250824-214059,-1
98,2.8283935,0,0.9,1.8784881,bctm,009b-bctm,20250824-214059,-1
99,2.8765624,0,0.9,1.8529342,bctm,009b-bctm,20250824-214059,-1
100,-1.8921586,1,0.9,-0.11703605,bctm,009b-bctm,20250824-214059,-1
101,-1.8439897,1,0.9,-0.04939366,bctm,009b-bctm,20250824-214059,-1
102,-1.7958208,1,0.9,-0.0031721294,bctm,009b-bctm,20250824-214059,-1
103,-1.7476519,1,0.9,0.060910724,bctm,009b-bctm,20250824-214059,-1
104,-1.699483,1,0.9,0.07375113,bctm,009b-bctm,20250824-214059,-1
105,-1.6513141,1,0.9,0.17954902,bctm,009b-bctm,20250824-214059,-1
106,-1.6031452,1,0.9,0.18676718,bctm,009b-bctm,20250824-214059,-1
107,-1.5549763,1,0.9,0.26719308,bctm,009b-bctm,20250824-214059,-1
108,-1.5068074,1,0.9,0.30556974,bctm,009b-bctm,20250824-214059,-1
109,-1.4586384,1,0.9,0.30011958,bctm,009b-bctm,20250824-214059,-1
110,-1.4104697,1,0.9,0.40858933,bctm,009b-bctm,20250824-214059,-1
111,-1.3623008,1,0.9,0.3640713,bctm,009b-bctm,20250824-214059,-1
112,-1.3141319,1,0.9,0.43445134,bctm,009b-bctm,20250824-214059,-1
113,-1.2659628,1,0.9,0.46537313,bctm,009b-bctm,20250824-214059,-1
114,-1.2177941,1,0.9,0.57583916,bctm,009b-bctm,20250824-214059,-1
115,-1.1696252,1,0.9,0.56425005,bctm,009b-bctm,20250824-214059,-1
116,-1.1214563,1,0.9,0.63779503,bctm,009b-bctm,20250824-214059,-1
117,-1.0732874,1,0.9,0.6057966,bctm,009b-bctm,20250824-214059,-1
118,-1.0251185,1,0.9,0.69696546,bctm,009b-bctm,20250824-214059,-1
119,-0.9769495,1,0.9,0.73687345,bctm,009b-bctm,20250824-214059,-1
120,-0.92878073,1,0.9,0.7797689,bctm,009b-bctm,20250824-214059,-1
121,-0.88061166,1,0.9,0.81029147,bctm,009b-bctm,20250824-214059,-1
122,-0.8324429,1,0.9,0.8270929,bctm,009b-bctm,20250824-214059,-1
123,-0.7842739,1,0.9,0.92129403,bctm,009b-bctm,20250824-214059,-1
124,-0.736105,1,0.9,0.9077533,bctm,009b-bctm,20250824-214059,-1
125,-0.6879362,1,0.9,0.97313285,bctm,009b-bctm,20250824-214059,-1
126,-0.63976717,1,0.9,0.9857929,bctm,009b-bctm,20250824-214059,-1
127,-0.5915984,1,0.9,1.0590082,bctm,009b-bctm,20250824-214059,-1
128,-0.5434295,1,0.9,1.0667092,bctm,009b-bctm,20250824-214059,-1
129,-0.49526057,1,0.9,1.1024204,bctm,009b-bctm,20250824-214059,-1
130,-0.44709164,1,0.9,1.1271034,bctm,009b-bctm,20250824-214059,-1
131,-0.3989227,1,0.9,1.1339636,bctm,009b-bctm,20250824-214059,-1
132,-0.3507539,1,0.9,1.1243889,bctm,009b-bctm,20250824-214059,-1
133,-0.30258486,1,0.9,1.1652684,bctm,009b-bctm,20250824-214059,-1
134,-0.25441605,1,0.9,1.260286,bctm,009b-bctm,20250824-214059,-1
135,-0.2062472,1,0.9,1.2161438,bctm,009b-bctm,20250824-214059,-1
136,-0.15807827,1,0.9,1.2427479,bctm,009b-bctm,20250824-214059,-1
137,-0.10990946,1,0.9,1.2390347,bctm,009b-bctm,20250824-214059,-1
138,-0.06174042,1,0.9,1.3081087,bctm,009b-bctm,20250824-214059,-1
139,-0.013571611,1,0.9,1.3163538,bctm,009b-bctm,20250824-214059,-1
140,0.034597315,1,0.9,1.3347596,bctm,009b-bctm,20250824-214059,-1
141,0.082766235,1,0.9,1.3566749,bctm,009b-bctm,20250824-214059,-1
142,0.13093516,1,0.9,1.3831205,bctm,009b-bctm,20250824-214059,-1
143,0.17910409,1,0.9,1.4111809,bctm,009b-bctm,20250824-214059,-1
144,0.2272729,1,0.9,1.4042933,bctm,009b-bctm,20250824-214059,-1
145,0.27544194,1,0.9,1.4284996,bctm,009b-bctm,20250824-214059,-1
146,0.32361075,1,0.9,1.4672761,bctm,009b-bctm,20250824-214059,-1
147,0.37177968,1,0.9,1.4960477,bctm,009b-bctm,20250824-214059,-1
148,0.4199486,1,0.9,1.4893087,bctm,009b-bctm,20250824-214059,-1
149,0.46811742,1,0.9,1.5627265,bctm,009b-bctm,20250824-214059,-1
150,0.5162863,1,0.9,1.5138882,bctm,009b-bctm,20250824-214059,-1
151,0.5644553,1,0.9,1.5354832,bctm,009b-bctm,20250824-214059,-1
152,0.61262417,1,0.9,1.5723608,bctm,009b-bctm,20250824-214059,-1
153,0.6607931,1,0.9,1.5944294,bctm,009b-bctm,20250824-214059,-1
154,0.7089619,1,0.9,1.6107253,bctm,009b-bctm,20250824-214059,-1
155,0.75713086,1,0.9,1.5875698,bctm,009b-bctm,20250824-214059,-1
156,0.80529964,1,0.9,1.6733333,bctm,009b-bctm,20250824-214059,-1
157,0.8534686,1,0.9,1.6748127,bctm,009b-bctm,20250824-214059,-1
158,0.9016375,1,0.9,1.6650363,bctm,009b-bctm,20250824-214059,-1
159,0.9498064,1,0.9,1.7548529,bctm,009b-bctm,20250824-214059,-1
160,0.99797535,1,0.9,1.6879894,bctm,009b-bctm,20250824-214059,-1
161,1.0461442,1,0.9,1.7523146,bctm,009b-bctm,20250824-214059,-1
162,1.094313,1,0.9,1.8241452,bctm,009b-bctm,20250824-214059,-1
163,1.142482,1,0.9,1.8416885,bctm,009b-bctm,20250824-214059,-1
164,1.1906509,1,0.9,1.8318444,bctm,009b-bctm,20250824-214059,-1
165,1.2388198,1,0.9,1.8623453,bctm,009b-bctm,20250824-214059,-1
166,1.2869887,1,0.9,1.8665218,bctm,009b-bctm,20250824-214059,-1
167,1.3351576,1,0.9,1.8984184,bctm,009b-bctm,20250824-214059,-1
168,1.3833265,1,0.9,1.8500491,bctm,009b-bctm,20250824-214059,-1
169,1.4314954,1,0.9,1.8891748,bctm,009b-bctm,20250824-214059,-1
170,1.4796642,1,0.9,1.9534178,bctm,009b-bctm,20250824-214059,-1
171,1.5278332,1,0.9,1.9418762,bctm,009b-bctm,20250824-214059,-1
172,1.5760021,1,0.9,1.9608438,bctm,009b-bctm,20250824-214059,-1
173,1.624171,1,0.9,1.9126912,bctm,009b-bctm,20250824-214059,-1
174,1.6723398,1,0.9,1.9108951,bctm,009b-bctm,20250824-214059,-1
175,1.7205088,1,0.9,1.9263225,bctm,009b-bctm,20250824-214059,-1
176,1.7686777,1,0.9,1.963142,bctm,009b-bctm,20250824-214059,-1
177,1.8168467,1,0.9,1.9731412,bctm,009b-bctm,20250824-214059,-1
178,1.8650155,1,0.9,1.9771837,bctm,009b-bctm,20250824-214059,-1
179,1.9131844,1,0.9,1.9324784,bctm,009b-bctm,20250824-214059,-1
180,1.9613533,1,0.9,1.9672568,bctm,009b-bctm,20250824-214059,-1
181,2.0095222,1,0.9,1.9520957,bctm,009b-bctm,20250824-214059,-1
182,2.057691,1,0.9,1.9435964,bctm,009b-bctm,20250824-214059,-1
183,2.1058602,1,0.9,1.9115654,bctm,009b-bctm,20250824-214059,-1
184,2.154029,1,0.9,1.9675046,bctm,009b-bctm,20250824-214059,-1
185,2.2021978,1,0.9,1.9624257,bctm,009b-bctm,20250824-214059,-1
186,2.2503667,1,0.9,1.9994167,bctm,009b-bctm,20250824-214059,-1
187,2.2985356,1,0.9,1.9115815,bctm,009b-bctm,20250824-214059,-1
188,2.3467045,1,0.9,1.9241875,bctm,009b-bctm,20250824-214059,-1
189,2.3948734,1,0.9,1.8785855,bctm,009b-bctm,20250824-214059,-1
190,2.4430423,1,0.9,1.8735915,bctm,009b-bctm,20250824-214059,-1
191,2.4912112,1,0.9,1.8891284,bctm,009b-bctm,20250824-214059,-1
192,2.53938,1,0.9,1.8744178,bctm,009b-bctm,20250824-214059,-1
193,2.587549,1,0.9,1.8506621,bctm,009b-bctm,20250824-214059,-1
194,2.6357179,1,0.9,1.7629268,bctm,009b-bctm,20250824-214059,-1
195,2.6838868,1,0.9,1.8291575,bctm,009b-bctm,20250824-214059,-1
196,2.732056,1,0.9,1.823943,bctm,009b-bctm,20250824-214059,-1
197,2.7802246,1,0.9,1.8626763,bctm,009b-bctm,20250824-214059,-1
198,2.8283935,1,0.9,1.7932277,bctm,009b-bctm,20250824-214059,-1
199,2.8765624,1,0.9,1.7438821,bctm,009b-bctm,20250824-214059,-1
0,-1.8921586,0,0.99,1.0941972,bctm,009b-bctm,20250824-214059,-1
1,-1.8439897,0,0.99,1.1809916,bctm,009b-bctm,20250824-214059,-1
2,-1.7958208,0,0.99,1.2826244,bctm,009b-bctm,20250824-214059,-1
3,-1.7476519,0,0.99,1.2047396,bctm,009b-bctm,20250824-214059,-1
4,-1.699483,0,0.99,1.2586758,bctm,009b-bctm,20250824-214059,-1
5,-1.6513141,0,0.99,1.4733255,bctm,009b-bctm,20250824-214059,-1
6,-1.6031452,0,0.99,1.3794435,bctm,009b-bctm,20250824-214059,-1
7,-1.5549763,0,0.99,1.5644395,bctm,009b-bctm,20250824-214059,-1
8,-1.5068074,0,0.99,1.5295149,bctm,009b-bctm,20250824-214059,-1
9,-1.4586384,0,0.99,1.6251773,bctm,009b-bctm,20250824-214059,-1
10,-1.4104697,0,0.99,1.7547196,bctm,009b-bctm,20250824-214059,-1
11,-1.3623008,0,0.99,1.9097494,bctm,009b-bctm,20250824-214059,-1
12,-1.3141319,0,0.99,1.8014826,bctm,009b-bctm,20250824-214059,-1
13,-1.2659628,0,0.99,1.6673218,bctm,009b-bctm,20250824-214059,-1
14,-1.2177941,0,0.99,1.8484658,bctm,009b-bctm,20250824-214059,-1
15,-1.1696252,0,0.99,1.942535,bctm,009b-bctm,20250824-214059,-1
16,-1.1214563,0,0.99,2.1236389,bctm,009b-bctm,20250824-214059,-1
17,-1.0732874,0,0.99,2.1344824,bctm,009b-bctm,20250824-214059,-1
18,-1.0251185,0,0.99,2.3279097,bctm,009b-bctm,20250824-214059,-1
19,-0.9769495,0,0.99,2.2321196,bctm,009b-bctm,20250824-214059,-1
20,-0.92878073,0,0.99,2.2010584,bctm,009b-bctm,20250824-214059,-1
21,-0.88061166,0,0.99,2.2826009,bctm,009b-bctm,20250824-214059,-1
22,-0.8324429,0,0.99,2.3701289,bctm,009b-bctm,20250824-214059,-1
23,-0.7842739,0,0.99,2.456273,bctm,009b-bctm,20250824-214059,-1
24,-0.736105,0,0.99,2.2699378,bctm,009b-bctm,20250824-214059,-1
25,-0.6879362,0,0.99,2.3500354,bctm,009b-bctm,20250824-214059,-1
26,-0.63976717,0,0.99,2.3943007,bctm,009b-bctm,20250824-214059,-1
27,-0.5915984,0,0.99,2.443883,bctm,009b-bctm,20250824-214059,-1
28,-0.5434295,0,0.99,2.4397998,bctm,009b-bctm,20250824-214059,-1
29,-0.49526057,0,0.99,2.5421646,bctm,009b-bctm,20250824-214059,-1
30,-0.44709164,0,0.99,2.614295,bctm,009b-bctm,20250824-214059,-1
31,-0.3989227,0,0.99,2.4403167,bctm,009b-bctm,20250824-214059,-1
32,-0.3507539,0,0.99,2.5672007,bctm,009b-bctm,20250824-214059,-1
33,-0.30258486,0,0.99,2.7092667,bctm,009b-bctm,20250824-214059,-1
34,-0.25441605,0,0.99,2.6137595,bctm,009b-bctm,20250824-214059,-1
35,-0.2062472,0,0.99,2.648893,bctm,009b-bctm,20250824-214059,-1
36,-0.15807827,0,0.99,2.6774614,bctm,009b-bctm,20250824-214059,-1
37,-0.10990946,0,0.99,2.7701106,bctm,009b-bctm,20250824-214059,-1
38,-0.06174042,0,0.99,2.7883842,bctm,009b-bctm,20250824-214059,-1
39,-0.013571611,0,0.99,2.8945827,bctm,009b-bctm,20250824-214059,-1
40,0.034597315,0,0.99,2.796302,bctm,009b-bctm,20250824-214059,-1
41,0.082766235,0,0.99,2.6768372,bctm,009b-bctm,20250824-214059,-1
42,0.13093516,0,0.99,2.7881787,bctm,009b-bctm,20250824-214059,-1
43,0.17910409,0,0.99,2.7998438,bctm,009b-bctm,20250824-214059,-1
44,0.2272729,0,0.99,2.7838545,bctm,009b-bctm,20250824-214059,-1
45,0.27544194,0,0.99,2.8756132,bctm,009b-bctm,20250824-214059,-1
46,0.32361075,0,0.99,2.8251398,bctm,009b-bctm,20250824-214059,-1
47,0.37177968,0,0.99,2.8495073,bctm,009b-bctm,20250824-214059,-1
48,0.4199486,0,0.99,2.9291024,bctm,009b-bctm,20250824-214059,-1
49,0.46811742,0,0.99,2.8378816,bctm,009b-bctm,20250824-214059,-1
50,0.5162863,0,0.99,2.9103296,bctm,009b-bctm,20250824-214059,-1
51,0.5644553,0,0.99,2.9951699,bctm,009b-bctm,20250824-214059,-1
52,0.61262417,0,0.99,2.9719758,bctm,009b-bctm,20250824-214059,-1
53,0.6607931,0,0.99,2.9816607999999998,bctm,009b-bctm,20250824-214059,-1
54,0.7089619,0,0.99,2.9384048,bctm,009b-bctm,20250824-214059,-1
55,0.75713086,0,0.99,3.022184,bctm,009b-bctm,20250824-214059,-1
56,0.80529964,0,0.99,2.9454415,bctm,009b-bctm,20250824-214059,-1
57,0.8534686,0,0.99,3.0968795,bctm,009b-bctm,20250824-214059,-1
58,0.9016375,0,0.99,3.0635376,bctm,009b-bctm,20250824-214059,-1
59,0.9498064,0,0.99,3.039245,bctm,009b-bctm,20250824-214059,-1
60,0.99797535,0,0.99,3.0447495,bctm,009b-bctm,20250824-214059,-1
61,1.0461442,0,0.99,3.0854917,bctm,009b-bctm,20250824-214059,-1
62,1.094313,0,0.99,3.2614543,bctm,009b-bctm,20250824-214059,-1
63,1.142482,0,0.99,3.2399964,bctm,009b-bctm,20250824-214059,-1
64,1.1906509,0,0.99,3.3048646,bctm,009b-bctm,20250824-214059,-1
65,1.2388198,0,0.99,3.1702032,bctm,009b-bctm,20250824-214059,-1
66,1.2869887,0,0.99,3.2993069,bctm,009b-bctm,20250824-214059,-1
67,1.3351576,0,0.99,3.2296236,bctm,009b-bctm,20250824-214059,-1
68,1.3833265,0,0.99,3.3327434,bctm,009b-bctm,20250824-214059,-1
69,1.4314954,0,0.99,3.2837434,bctm,009b-bctm,20250824-214059,-1
70,1.4796642,0,0.99,3.3929803,bctm,009b-bctm,20250824-214059,-1
71,1.5278332,0,0.99,3.399607,bctm,009b-bctm,20250824-214059,-1
72,1.5760021,0,0.99,3.3830693,bctm,009b-bctm,20250824-214059,-1
73,1.624171,0,0.99,3.4511323,bctm,009b-bctm,20250824-214059,-1
74,1.6723398,0,0.99,3.371273,bctm,009b-bctm,20250824-214059,-1
75,1.7205088,0,0.99,3.3271687,bctm,009b-bctm,20250824-214059,-1
76,1.7686777,0,0.99,3.4429276,bctm,009b-bctm,20250824-214059,-1
77,1.8168467,0,0.99,3.300927,bctm,009b-bctm,20250824-214059,-1
78,1.8650155,0,0.99,3.3909292,bctm,009b-bctm,20250824-214059,-1
79,1.9131844,0,0.99,3.2907567,bctm,009b-bctm,20250824-214059,-1
80,1.9613533,0,0.99,3.574188,bctm,009b-bctm,20250824-214059,-1
81,2.0095222,0,0.99,3.4185128,bctm,009b-bctm,20250824-214059,-1
82,2.057691,0,0.99,3.4398162,bctm,009b-bctm,20250824-214059,-1
83,2.1058602,0,0.99,3.2863045,bctm,009b-bctm,20250824-214059,-1
84,2.154029,0,0.99,3.3753824,bctm,009b-bctm,20250824-214059,-1
85,2.2021978,0,0.99,3.3174036,bctm,009b-bctm,20250824-214059,-1
86,2.2503667,0,0.99,3.3213754,bctm,009b-bctm,20250824-214059,-1
87,2.2985356,0,0.99,3.4711878,bctm,009b-bctm,20250824-214059,-1
88,2.3467045,0,0.99,3.3964283,bctm,009b-bctm,20250824-214059,-1
89,2.3948734,0,0.99,3.3918133,bctm,009b-bctm,20250824-214059,-1
90,2.4430423,0,0.99,3.3039217,bctm,009b-bctm,20250824-214059,-1
91,2.4912112,0,0.99,3.3199124,bctm,009b-bctm,20250824-214059,-1
92,2.53938,0,0.99,3.4185996,bctm,009b-bctm,20250824-214059,-1
93,2.587549,0,0.99,3.3051872,bctm,009b-bctm,20250824-214059,-1
94,2.6357179,0,0.99,3.3177507,bctm,009b-bctm,20250824-214059,-1
95,2.6838868,0,0.99,3.3614779,bctm,009b-bctm,20250824-214059,-1
96,2.732056,0,0.99,3.309619,bctm,009b-bctm,20250824-214059,-1
97,2.7802246,0,0.99,3.284864,bctm,009b-bctm,20250824-214059,-1
98,2.8283935,0,0.99,3.284029,bctm,009b-bctm,20250824-214059,-1
99,2.8765624,0,0.99,3.433314,bctm,009b-bctm,20250824-214059,-1
100,-1.8921586,1,0.99,1.0412858,bctm,009b-bctm,20250824-214059,-1
101,-1.8439897,1,0.99,1.0916914,bctm,009b-bctm,20250824-214059,-1
102,-1.7958208,1,0.99,1.2362803,bctm,009b-bctm,20250824-214059,-1
103,-1.7476519,1,0.99,1.3600571,bctm,009b-bctm,20250824-214059,-1
104,-1.699483,1,0.99,1.44758,bctm,009b-bctm,20250824-214059,-1
105,-1.6513141,1,0.99,1.5346045,bctm,009b-bctm,20250824-214059,-1
106,-1.6031452,1,0.99,1.5719339,bctm,009b-bctm,20250824-214059,-1
107,-1.5549763,1,0.99,1.3925515,bctm,009b-bctm,20250824-214059,-1
108,-1.5068074,1,0.99,1.6435224,bctm,009b-bctm,20250824-214059,-1
109,-1.4586384,1,0.99,1.4170655,bctm,009b-bctm,20250824-214059,-1
110,-1.4104697,1,0.99,1.7537342,bctm,009b-bctm,20250824-214059,-1
111,-1.3623008,1,0.99,1.587994,bctm,009b-bctm,20250824-214059,-1
112,-1.3141319,1,0.99,1.8367307,bctm,009b-bctm,20250824-214059,-1
113,-1.2659628,1,0.99,1.8594683,bctm,009b-bctm,20250824-214059,-1
114,-1.2177941,1,0.99,1.980129,bctm,009b-bctm,20250824-214059,-1
115,-1.1696252,1,0.99,1.9735831,bctm,009b-bctm,20250824-214059,-1
116,-1.1214563,1,0.99,1.9435543,bctm,009b-bctm,20250824-214059,-1
117,-1.0732874,1,0.99,2.0743363,bctm,009b-bctm,20250824-214059,-1
118,-1.0251185,1,0.99,2.0173063,bctm,009b-bctm,20250824-214059,-1
119,-0.9769495,1,0.99,2.1585038,bctm,009b-bctm,20250824-214059,-1
120,-0.92878073,1,0.99,2.1347837,bctm,009b-bctm,20250824-214059,-1
121,-0.88061166,1,0.99,2.2447262,bctm,009b-bctm,20250824-214059,-1
122,-0.8324429,1,0.99,2.1319256,bctm,009b-bctm,20250824-214059,-1
123,-0.7842739,1,0.99,2.2628386,bctm,009b-bctm,20250824-214059,-1
124,-0.736105,1,0.99,2.4141178,bctm,009b-bctm,20250824-214059,-1
125,-0.6879362,1,0.99,2.3424382,bctm,009b-bctm,20250824-214059,-1
126,-0.63976717,1,0.99,2.360055,bctm,009b-bctm,20250824-214059,-1
127,-0.5915984,1,0.99,2.474732,bctm,009b-bctm,20250824-214059,-1
128,-0.5434295,1,0.99,2.3012164,bctm,009b-bctm,20250824-214059,-1
129,-0.49526057,1,0.99,2.5487285,bctm,009b-bctm,20250824-214059,-1
130,-0.44709164,1,0.99,2.3936422,bctm,009b-bctm,20250824-214059,-1
131,-0.3989227,1,0.99,2.5851138,bctm,009b-bctm,20250824-214059,-1
132,-0.3507539,1,0.99,2.4796097,bctm,009b-bctm,20250824-214059,-1
133,-0.30258486,1,0.99,2.4784405,bctm,009b-bctm,20250824-214059,-1
134,-0.25441605,1,0.99,2.7753549,bctm,009b-bctm,20250824-214059,-1
135,-0.2062472,1,0.99,2.5797265,bctm,009b-bctm,20250824-214059,-1
136,-0.15807827,1,0.99,2.7023723,bctm,009b-bctm,20250824-214059,-1
137,-0.10990946,1,0.99,2.6742036,bctm,009b-bctm,20250824-214059,-1
138,-0.06174042,1,0.99,2.6570096,bctm,009b-bctm,20250824-214059,-1
139,-0.013571611,1,0.99,2.7580078,bctm,009b-bctm,20250824-214059,-1
140,0.034597315,1,0.99,2.711452,bctm,009b-bctm,20250824-214059,-1
141,0.082766235,1,0.99,2.7411695,bctm,009b-bctm,20250824-214059,-1
142,0.13093516,1,0.99,2.7820354,bctm,009b-bctm,20250824-214059,-1
143,0.17910409,1,0.99,2.7107422,bctm,009b-bctm,20250824-214059,-1
144,0.2272729,1,0.99,2.7444181,bctm,009b-bctm,20250824-214059,-1
145,0.27544194,1,0.99,2.7856116,bctm,009b-bctm,20250824-214059,-1
146,0.32361075,1,0.99,2.6878347,bctm,009b-bctm,20250824-214059,-1
147,0.37177968,1,0.99,2.8557446,bctm,009b-bctm,20250824-214059,-1
148,0.4199486,1,0.99,2.7489052,bctm,009b-bctm,20250824-214059,-1
149,0.46811742,1,0.99,2.8134453,bctm,009b-bctm,20250824-214059,-1
150,0.5162863,1,0.99,2.770506,bctm,009b-bctm,20250824-214059,-1
151,0.5644553,1,0.99,2.880086,bctm,009b-bctm,20250824-214059,-1
152,0.61262417,1,0.99,2.9119222,bctm,009b-bctm,20250824-214059,-1
153,0.6607931,1,0.99,2.8859348,bctm,009b-bctm,20250824-214059,-1
154,0.7089619,1,0.99,2.9791656,bctm,009b-bctm,20250824-214059,-1
155,0.75713086,1,0.99,2.9307864,bctm,009b-bctm,20250824-214059,-1
156,0.80529964,1,0.99,2.9521737,bctm,009b-bctm,20250824-214059,-1
157,0.8534686,1,0.99,2.9902294,bctm,009b-bctm,20250824-214059,-1
158,0.9016375,1,0.99,2.9450362,bctm,009b-bctm,20250824-214059,-1
159,0.9498064,1,0.99,3.1450949,bctm,009b-bctm,20250824-214059,-1
160,0.99797535,1,0.99,2.9491663,bctm,009b-bctm,20250824-214059,-1
161,1.0461442,1,0.99,3.0602531,bctm,009b-bctm,20250824-214059,-1
162,1.094313,1,0.99,3.3451793,bctm,009b-bctm,20250824-214059,-1
163,1.142482,1,0.99,3.1526473,bctm,009b-bctm,20250824-214059,-1
164,1.1906509,1,0.99,3.261577,bctm,009b-bctm,20250824-214059,-1
165,1.2388198,1,0.99,3.1430862,bctm,009b-bctm,20250824-214059,-1
166,1.2869887,1,0.99,3.2864878,bctm,009b-bctm,20250824-214059,-1
167,1.3351576,1,0.99,3.1786933,bctm,009b-bctm,20250824-214059,-1
168,1.3833265,1,0.99,3.2159235,bctm,009b-bctm,20250824-214059,-1
169,1.4314954,1,0.99,3.195704,bctm,009b-bctm,20250824-214059,-1
170,1.4796642,1,0.99,3.3899648,bctm,009b-bctm,20250824-214059,-1
171,1.5278332,1,0.99,3.1877577,bctm,009b-bctm,20250824-214059,-1
172,1.5760021,1,0.99,3.3460085,bctm,009b-bctm,20250824-214059,-1
173,1.624171,1,0.99,3.354033,bctm,009b-bctm,20250824-214059,-1
174,1.6723398,1,0.99,3.184653,bctm,009b-bctm,20250824-214059,-1
175,1.7205088,1,0.99,3.2743282,bctm,009b-bctm,20250824-214059,-1
176,1.7686777,1,0.99,3.2534792,bctm,009b-bctm,20250824-214059,-1
177,1.8168467,1,0.99,3.226214,bctm,009b-bctm,20250824-214059,-1
178,1.8650155,1,0.99,3.4351795,bctm,009b-bctm,20250824-214059,-1
179,1.9131844,1,0.99,3.264744,bctm,009b-bctm,20250824-214059,-1
180,1.9613533,1,0.99,3.3867445,bctm,009b-bctm,20250824-214059,-1
181,2.0095222,1,0.99,3.3591087,bctm,009b-bctm,20250824-214059,-1
