i,age,alpha,predicted_quantile,model,job,run,fold
124,1.301103887163071,0.25,0.5475518250900421,ptm-47-co,001h-ptm,20250906-033954,-1
125,1.322673057405742,0.25,0.5637305327769792,ptm-47-co,001h-ptm,20250906-033954,-1
126,1.3442422276484132,0.25,0.5777296272243518,ptm-47-co,001h-ptm,20250906-033954,-1
127,1.3658113978910842,0.25,0.5901381740105334,ptm-47-co,001h-ptm,20250906-033954,-1
128,1.3873805681337554,0.25,0.6015457311643736,ptm-47-co,001h-ptm,20250906-033954,-1
129,1.4089497383764265,0.25,0.6125423863251673,ptm-47-co,001h-ptm,20250906-033954,-1
130,1.4305189086190977,0.25,0.6237186428662482,ptm-47-co,001h-ptm,20250906-033954,-1
131,1.4520880788617687,0.25,0.6356651512227175,ptm-47-co,001h-ptm,20250906-033954,-1
132,1.47365724910444,0.25,0.6489594099014353,ptm-47-co,001h-ptm,20250906-033954,-1
133,1.495226419347111,0.25,0.66372055240417,ptm-47-co,001h-ptm,20250906-033954,-1
134,1.5167955895897822,0.25,0.6794960685104,ptm-47-co,001h-ptm,20250906-033954,-1
135,1.5383647598324537,0.25,0.6957970303743872,ptm-47-co,001h-ptm,20250906-033954,-1
136,1.5599339300751245,0.25,0.7121342656390126,ptm-47-co,001h-ptm,20250906-033954,-1
137,1.5815031003177955,0.25,0.7280185257770622,ptm-47-co,001h-ptm,20250906-033954,-1
138,1.6030722705604667,0.25,0.7429604957163276,ptm-47-co,001h-ptm,20250906-033954,-1
139,1.624641440803138,0.25,0.7564706433779105,ptm-47-co,001h-ptm,20250906-033954,-1
140,1.646210611045809,0.25,0.7680589086485369,ptm-47-co,001h-ptm,20250906-033954,-1
141,1.6677797812884805,0.25,0.777217610850409,ptm-47-co,001h-ptm,20250906-033954,-1
142,1.6893489515311513,0.25,0.7832190315780877,ptm-47-co,001h-ptm,20250906-033954,-1
143,1.7109181217738223,0.25,0.7851805130187837,ptm-47-co,001h-ptm,20250906-033954,-1
144,1.7324872920164935,0.25,0.7822161020960886,ptm-47-co,001h-ptm,20250906-033954,-1
145,1.7540564622591646,0.25,0.7734401429231159,ptm-47-co,001h-ptm,20250906-033954,-1
146,1.775625632501836,0.25,0.757967462179302,ptm-47-co,001h-ptm,20250906-033954,-1
147,1.797194802744507,0.25,0.7349133788194849,ptm-47-co,001h-ptm,20250906-033954,-1
148,1.8187639729871783,0.25,0.7033935383148274,ptm-47-co,001h-ptm,20250906-033954,-1
149,1.8403331432298493,0.25,0.6625235713482166,ptm-47-co,001h-ptm,20250906-033954,-1
0,-1.37347322292815,0.5,-1.3468167542038352,ptm-47-co,001h-ptm,20250906-033954,-1
1,-1.3519040526854789,0.5,-0.8974501897455106,ptm-47-co,001h-ptm,20250906-033954,-1
2,-1.3303348824428076,0.5,-0.5752360735328792,ptm-47-co,001h-ptm,20250906-033954,-1
3,-1.3087657122001366,0.5,-0.36226294909782575,ptm-47-co,001h-ptm,20250906-033954,-1
4,-1.2871965419574654,0.5,-0.24061941643406423,ptm-47-co,001h-ptm,20250906-033954,-1
5,-1.2656273717147943,0.5,-0.1923940922994229,ptm-47-co,001h-ptm,20250906-033954,-1
6,-1.244058201472123,0.5,-0.1996755869606801,ptm-47-co,001h-ptm,20250906-033954,-1
7,-1.222489031229452,0.5,-0.24455249685606695,ptm-47-co,001h-ptm,20250906-033954,-1
8,-1.2009198609867808,0.5,-0.3091134126975079,ptm-47-co,001h-ptm,20250906-033954,-1
9,-1.1793506907441096,0.5,-0.3756028201881045,ptm-47-co,001h-ptm,20250906-033954,-1
10,-1.1577815205014386,0.5,-0.4337085683829515,ptm-47-co,001h-ptm,20250906-033954,-1
11,-1.136212350258767,0.5,-0.48367425494976474,ptm-47-co,001h-ptm,20250906-033954,-1
12,-1.1146431800160963,0.5,-0.5265457904646053,ptm-47-co,001h-ptm,20250906-033954,-1
13,-1.093074009773425,0.5,-0.5633690974941514,ptm-47-co,001h-ptm,20250906-033954,-1
14,-1.071504839530754,0.5,-0.5951900854626956,ptm-47-co,001h-ptm,20250906-033954,-1
15,-1.0499356692880828,0.5,-0.6230546392183948,ptm-47-co,001h-ptm,20250906-033954,-1
16,-1.0283664990454118,0.5,-0.6480086210647659,ptm-47-co,001h-ptm,20250906-033954,-1
17,-1.0067973288027408,0.5,-0.6710978861215812,ptm-47-co,001h-ptm,20250906-033954,-1
18,-0.9852281585600694,0.5,-0.6933252751218039,ptm-47-co,001h-ptm,20250906-033954,-1
19,-0.9636589883173984,0.5,-0.7150085645488333,ptm-47-co,001h-ptm,20250906-033954,-1
20,-0.9420898180747272,0.5,-0.7359162748864619,ptm-47-co,001h-ptm,20250906-033954,-1
21,-0.920520647832056,0.5,-0.755801463372185,ptm-47-co,001h-ptm,20250906-033954,-1
22,-0.8989514775893849,0.5,-0.7744171521262083,ptm-47-co,001h-ptm,20250906-033954,-1
23,-0.8773823073467137,0.5,-0.7915163164681436,ptm-47-co,001h-ptm,20250906-033954,-1
24,-0.8558131371040427,0.5,-0.8068518868348851,ptm-47-co,001h-ptm,20250906-033954,-1
25,-0.8342439668613716,0.5,-0.8201767642101424,ptm-47-co,001h-ptm,20250906-033954,-1
26,-0.8126747966187005,0.5,-0.831243849103594,ptm-47-co,001h-ptm,20250906-033954,-1
27,-0.7911056263760293,0.5,-0.8398648508796294,ptm-47-co,001h-ptm,20250906-033954,-1
28,-0.7695364561333582,0.5,-0.8462826952705095,ptm-47-co,001h-ptm,20250906-033954,-1
29,-0.7479672858906868,0.5,-0.8509323614978934,ptm-47-co,001h-ptm,20250906-033954,-1
30,-0.7263981156480159,0.5,-0.8542497244956629,ptm-47-co,001h-ptm,20250906-033954,-1
31,-0.7048289454053447,0.5,-0.8566706498207323,ptm-47-co,001h-ptm,20250906-033954,-1
32,-0.6832597751626736,0.5,-0.8586309811579715,ptm-47-co,001h-ptm,20250906-033954,-1
33,-0.6616906049200024,0.5,-0.8605665411578017,ptm-47-co,001h-ptm,20250906-033954,-1
34,-0.6401214346773313,0.5,-0.8629131459310917,ptm-47-co,001h-ptm,20250906-033954,-1
35,-0.6185522644346602,0.5,-0.8661066325657885,ptm-47-co,001h-ptm,20250906-033954,-1
36,-0.596983094191989,0.5,-0.870433275127398,ptm-47-co,001h-ptm,20250906-033954,-1
37,-0.5754139239493179,0.5,-0.8756158621288189,ptm-47-co,001h-ptm,20250906-033954,-1
38,-0.5538447537066467,0.5,-0.881244565256699,ptm-47-co,001h-ptm,20250906-033954,-1
39,-0.5322755834639756,0.5,-0.886909557209957,ptm-47-co,001h-ptm,20250906-033954,-1
40,-0.5107064132213044,0.5,-0.8922009811545392,ptm-47-co,001h-ptm,20250906-033954,-1
41,-0.4891372429786335,0.5,-0.8967089344218843,ptm-47-co,001h-ptm,20250906-033954,-1
42,-0.4675680727359622,0.5,-0.9000234670325711,ptm-47-co,001h-ptm,20250906-033954,-1
43,-0.4459989024932912,0.5,-0.9017345958316016,ptm-47-co,001h-ptm,20250906-033954,-1
44,-0.4244297322506199,0.5,-0.9014333700000204,ptm-47-co,001h-ptm,20250906-033954,-1
45,-0.4028605620079488,0.5,-0.8988526368129525,ptm-47-co,001h-ptm,20250906-033954,-1
46,-0.3812913917652777,0.5,-0.8940099682838129,ptm-47-co,001h-ptm,20250906-033954,-1
47,-0.3597222215226066,0.5,-0.8869569461414033,ptm-47-co,001h-ptm,20250906-033954,-1
48,-0.33815305127993545,0.5,-0.877745049085441,ptm-47-co,001h-ptm,20250906-033954,-1
49,-0.3165838810372643,0.5,-0.8664256150325864,ptm-47-co,001h-ptm,20250906-033954,-1
50,-0.2950147107945932,0.5,-0.8530498184873144,ptm-47-co,001h-ptm,20250906-033954,-1
51,-0.27344554055192194,0.5,-0.8376686642286066,ptm-47-co,001h-ptm,20250906-033954,-1
52,-0.251876370309251,0.5,-0.8203329986742778,ptm-47-co,001h-ptm,20250906-033954,-1
53,-0.23030720006657968,0.5,-0.8011012436560887,ptm-47-co,001h-ptm,20250906-033954,-1
54,-0.2087380298239087,0.5,-0.7802521581612729,ptm-47-co,001h-ptm,20250906-033954,-1
55,-0.18716885958123744,0.5,-0.7583119484813491,ptm-47-co,001h-ptm,20250906-033954,-1
56,-0.1655996893385663,0.5,-0.7358198623727272,ptm-47-co,001h-ptm,20250906-033954,-1
57,-0.14403051909589518,0.5,-0.7133150006970338,ptm-47-co,001h-ptm,20250906-033954,-1
58,-0.12246134885322406,0.5,-0.691336289010151,ptm-47-co,001h-ptm,20250906-033954,-1
59,-0.10089217861055293,0.5,-0.6704224663804758,ptm-47-co,001h-ptm,20250906-033954,-1
60,-0.07932300836788181,0.5,-0.6511120929037796,ptm-47-co,001h-ptm,20250906-033954,-1
61,-0.05775383812521068,0.5,-0.6339435773606176,ptm-47-co,001h-ptm,20250906-033954,-1
62,-0.0361846678825394,0.5,-0.6193933550863356,ptm-47-co,001h-ptm,20250906-033954,-1
63,-0.01461549763986843,0.5,-0.6072357869694506,ptm-47-co,001h-ptm,20250906-033954,-1
64,0.00695367260280283,0.5,-0.5968004495669419,ptm-47-co,001h-ptm,20250906-033954,-1
65,0.02852284284547381,0.5,-0.5874099849540091,ptm-47-co,001h-ptm,20250906-033954,-1
66,0.05009201308814508,0.5,-0.578387114151694,ptm-47-co,001h-ptm,20250906-033954,-1
67,0.07166118333081621,0.5,-0.5690546056019549,ptm-47-co,001h-ptm,20250906-033954,-1
68,0.09323035357348732,0.5,-0.5587352633476533,ptm-47-co,001h-ptm,20250906-033954,-1
69,0.11479952381615846,0.5,-0.5467519359989674,ptm-47-co,001h-ptm,20250906-033954,-1
70,0.1363686940588296,0.5,-0.5324275475567857,ptm-47-co,001h-ptm,20250906-033954,-1
71,0.1579378643015007,0.5,-0.5152059610911808,ptm-47-co,001h-ptm,20250906-033954,-1
72,0.17950703454417183,0.5,-0.4952026076543877,ptm-47-co,001h-ptm,20250906-033954,-1
73,0.2010762047868431,0.5,-0.47276488213888274,ptm-47-co,001h-ptm,20250906-033954,-1
74,0.2226453750295141,0.5,-0.4482403963761232,ptm-47-co,001h-ptm,20250906-033954,-1
75,0.2442145452721852,0.5,-0.4219767213081484,ptm-47-co,001h-ptm,20250906-033954,-1
76,0.26578371551485647,0.5,-0.3943213664369936,ptm-47-co,001h-ptm,20250906-033954,-1
77,0.2873528857575276,0.5,-0.3656217772117392,ptm-47-co,001h-ptm,20250906-033954,-1
78,0.30892205600019873,0.5,-0.33622535151902516,ptm-47-co,001h-ptm,20250906-033954,-1
79,0.33049122624286986,0.5,-0.3064794155795359,ptm-47-co,001h-ptm,20250906-033954,-1
80,0.352060396485541,0.5,-0.2766671381566473,ptm-47-co,001h-ptm,20250906-033954,-1
81,0.373629566728212,0.5,-0.24688577215684515,ptm-47-co,001h-ptm,20250906-033954,-1
82,0.3951987369708831,0.5,-0.2171988898024109,ptm-47-co,001h-ptm,20250906-033954,-1
83,0.4167679072135542,0.5,-0.18766975167437436,ptm-47-co,001h-ptm,20250906-033954,-1
84,0.43833707745622535,0.5,-0.1583612678951861,ptm-47-co,001h-ptm,20250906-033954,-1
85,0.4599062476988965,0.5,-0.12933598453484813,ptm-47-co,001h-ptm,20250906-033954,-1
86,0.4814754179415676,0.5,-0.10065609728626686,ptm-47-co,001h-ptm,20250906-033954,-1
87,0.5030445881842387,0.5,-0.07238349442496393,ptm-47-co,001h-ptm,20250906-033954,-1
88,0.52461375842691,0.5,-0.04457776060598948,ptm-47-co,001h-ptm,20250906-033954,-1
89,0.5461829286695812,0.5,-0.01716795906418989,ptm-47-co,001h-ptm,20250906-033954,-1
90,0.5677520989122522,0.5,0.01012255799253008,ptm-47-co,001h-ptm,20250906-033954,-1
91,0.5893212691549233,0.5,0.03758847117814302,ptm-47-co,001h-ptm,20250906-033954,-1
92,0.6108904393975945,0.5,0.06552440887369429,ptm-47-co,001h-ptm,20250906-033954,-1
93,0.6324596096402656,0.5,0.09422498001368908,ptm-47-co,001h-ptm,20250906-033954,-1
94,0.6540287798829367,0.5,0.123984785298026,ptm-47-co,001h-ptm,20250906-033954,-1
95,0.6755979501256079,0.5,0.15509840585051154,ptm-47-co,001h-ptm,20250906-033954,-1
96,0.697167120368279,0.5,0.18786036874164447,ptm-47-co,001h-ptm,20250906-033954,-1
97,0.7187362906109501,0.5,0.22254196297611137,ptm-47-co,001h-ptm,20250906-033954,-1
98,0.7403054608536213,0.5,0.2589788199197335,ptm-47-co,001h-ptm,20250906-033954,-1
99,0.7618746310962925,0.5,0.2966185585906881,ptm-47-co,001h-ptm,20250906-033954,-1
100,0.7834438013389636,0.5,0.3348951333409773,ptm-47-co,001h-ptm,20250906-033954,-1
101,0.8050129715816348,0.5,0.3732424842981481,ptm-47-co,001h-ptm,20250906-033954,-1
102,0.8265821418243059,0.5,0.411094600578729,ptm-47-co,001h-ptm,20250906-033954,-1
103,0.848151312066977,0.5,0.4478855489312299,ptm-47-co,001h-ptm,20250906-033954,-1
104,0.8697204823096482,0.5,0.4830494680421856,ptm-47-co,001h-ptm,20250906-033954,-1
105,0.8912896525523193,0.5,0.5160205288517192,ptm-47-co,001h-ptm,20250906-033954,-1
106,0.9128588227949904,0.5,0.5463188583990869,ptm-47-co,001h-ptm,20250906-033954,-1
107,0.9344279930376616,0.5,0.5741833156800791,ptm-47-co,001h-ptm,20250906-033954,-1
108,0.9559971632803326,0.5,0.6002106034412124,ptm-47-co,001h-ptm,20250906-033954,-1
109,0.9775663335230036,0.5,0.6250000187884239,ptm-47-co,001h-ptm,20250906-033954,-1
110,0.9991355037656748,0.5,0.6491508835341125,ptm-47-co,001h-ptm,20250906-033954,-1
111,1.020704674008346,0.5,0.6732625655492526,ptm-47-co,001h-ptm,20250906-033954,-1
112,1.042273844251017,0.5,0.6979344784076454,ptm-47-co,001h-ptm,20250906-033954,-1
113,1.0638430144936883,0.5,0.7237660589961972,ptm-47-co,001h-ptm,20250906-033954,-1
114,1.0854121847363596,0.5,0.7513567225135599,ptm-47-co,001h-ptm,20250906-033954,-1
115,1.1069813549790306,0.5,0.7811060425791355,ptm-47-co,001h-ptm,20250906-033954,-1
116,1.128550525221702,0.5,0.8125649140288362,ptm-47-co,001h-ptm,20250906-033954,-1
117,1.1501196954643729,0.5,0.845058960382444,ptm-47-co,001h-ptm,20250906-033954,-1
118,1.171688865707044,0.5,0.8779139234357057,ptm-47-co,001h-ptm,20250906-033954,-1
119,1.1932580359497151,0.5,0.9104557260271297,ptm-47-co,001h-ptm,20250906-033954,-1
120,1.2148272061923862,0.5,0.9420105070776008,ptm-47-co,001h-ptm,20250906-033954,-1
121,1.2363963764350574,0.5,0.9719046295775432,ptm-47-co,001h-ptm,20250906-033954,-1
122,1.2579655466777284,0.5,0.9994646603111554,ptm-47-co,001h-ptm,20250906-033954,-1
123,1.2795347169204,0.5,1.0240189357306264,ptm-47-co,001h-ptm,20250906-033954,-1
124,1.301103887163071,0.5,1.0452486043776197,ptm-47-co,001h-ptm,20250906-033954,-1
125,1.322673057405742,0.5,1.0636268894593075,ptm-47-co,001h-ptm,20250906-033954,-1
126,1.3442422276484132,0.5,1.0797349805843726,ptm-47-co,001h-ptm,20250906-033954,-1
127,1.3658113978910842,0.5,1.0941541221535562,ptm-47-co,001h-ptm,20250906-033954,-1
128,1.3873805681337554,0.5,1.1074656460857908,ptm-47-co,001h-ptm,20250906-033954,-1
129,1.4089497383764265,0.5,1.120250978484902,ptm-47-co,001h-ptm,20250906-033954,-1
130,1.4305189086190977,0.5,1.133091619399086,ptm-47-co,001h-ptm,20250906-033954,-1
131,1.4520880788617687,0.5,1.1465690950027705,ptm-47-co,001h-ptm,20250906-033954,-1
132,1.47365724910444,0.5,1.1612522235630338,ptm-47-co,001h-ptm,20250906-033954,-1
133,1.495226419347111,0.5,1.1772597559334972,ptm-47-co,001h-ptm,20250906-033954,-1
134,1.5167955895897822,0.5,1.1941490942795998,ptm-47-co,001h-ptm,20250906-033954,-1
135,1.5383647598324537,0.5,1.2114422888655578,ptm-47-co,001h-ptm,20250906-033954,-1
136,1.5599339300751245,0.5,1.2286613466942982,ptm-47-co,001h-ptm,20250906-033954,-1
137,1.5815031003177955,0.5,1.2453282615363843,ptm-47-co,001h-ptm,20250906-033954,-1
138,1.6030722705604667,0.5,1.2609650156750916,ptm-47-co,001h-ptm,20250906-033954,-1
139,1.624641440803138,0.5,1.2750935531225,ptm-47-co,001h-ptm,20250906-033954,-1
140,1.646210611045809,0.5,1.2872357242200605,ptm-47-co,001h-ptm,20250906-033954,-1
141,1.6677797812884805,0.5,1.2968965222160151,ptm-47-co,001h-ptm,20250906-033954,-1
142,1.6893489515311513,0.5,1.3033612429303552,ptm-47-co,001h-ptm,20250906-033954,-1
143,1.7109181217738223,0.5,1.3057603018623951,ptm-47-co,001h-ptm,20250906-033954,-1
144,1.7324872920164935,0.5,1.303220861727704,ptm-47-co,001h-ptm,20250906-033954,-1
145,1.7540564622591646,0.5,1.29487013780227,ptm-47-co,001h-ptm,20250906-033954,-1
146,1.775625632501836,0.5,1.2798354309021482,ptm-47-co,001h-ptm,20250906-033954,-1
147,1.797194802744507,0.5,1.257244129121963,ptm-47-co,001h-ptm,20250906-033954,-1
148,1.8187639729871783,0.5,1.2262236783680742,ptm-47-co,001h-ptm,20250906-033954,-1
149,1.8403331432298493,0.5,1.1859015216734556,ptm-47-co,001h-ptm,20250906-033954,-1
0,-1.37347322292815,0.75,-1.0169317651535017,ptm-47-co,001h-ptm,20250906-033954,-1
1,-1.3519040526854789,0.75,-0.569136965005409,ptm-47-co,001h-ptm,20250906-033954,-1
2,-1.3303348824428076,0.75,-0.24846007340664916,ptm-47-co,001h-ptm,20250906-033954,-1
3,-1.3087657122001366,0.75,-0.03698137502886492,ptm-47-co,001h-ptm,20250906-033954,-1
4,-1.2871965419574654,0.75,0.0832190939671807,ptm-47-co,001h-ptm,20250906-033954,-1
5,-1.2656273717147943,0.75,0.13006137112083677,ptm-47-co,001h-ptm,20250906-033954,-1
6,-1.244058201472123,0.75,0.12146546517974198,ptm-47-co,001h-ptm,20250906-033954,-1
7,-1.222489031229452,0.75,0.07535132362692355,ptm-47-co,001h-ptm,20250906-033954,-1
8,-1.2009198609867808,0.75,0.00963886812911119,ptm-47-co,001h-ptm,20250906-033954,-1
9,-1.1793506907441096,0.75,-0.0579079013544555,ptm-47-co,001h-ptm,20250906-033954,-1
10,-1.1577815205014386,0.75,-0.1169737793501623,ptm-47-co,001h-ptm,20250906-033954,-1
11,-1.136212350258767,0.75,-0.16780699774704191,ptm-47-co,001h-ptm,20250906-033954,-1
12,-1.1146431800160963,0.75,-0.2114584455845969,ptm-47-co,001h-ptm,20250906-033954,-1
13,-1.093074009773425,0.75,-0.24897895921175475,ptm-47-co,001h-ptm,20250906-033954,-1
14,-1.071504839530754,0.75,-0.28141943268258357,ptm-47-co,001h-ptm,20250906-033954,-1
15,-1.0499356692880828,0.75,-0.30983086804275556,ptm-47-co,001h-ptm,20250906-033954,-1
16,-1.0283664990454118,0.75,-0.3352643665320326,ptm-47-co,001h-ptm,20250906-033954,-1
17,-1.0067973288027408,0.75,-0.3587710612977196,ptm-47-co,001h-ptm,20250906-033954,-1
18,-0.9852281585600694,0.75,-0.3813584712199905,ptm-47-co,001h-ptm,20250906-033954,-1
19,-0.9636589883173984,0.75,-0.4033410564534572,ptm-47-co,001h-ptm,20250906-033954,-1
20,-0.9420898180747272,0.75,-0.4244776652335947,ptm-47-co,001h-ptm,20250906-033954,-1
21,-0.920520647832056,0.75,-0.44451156003011705,ptm-47-co,001h-ptm,20250906-033954,-1
22,-0.8989514775893849,0.75,-0.4631861572257947,ptm-47-co,001h-ptm,20250906-033954,-1
23,-0.8773823073467137,0.75,-0.4802450781848599,ptm-47-co,001h-ptm,20250906-033954,-1
24,-0.8558131371040427,0.75,-0.4954321406633651,ptm-47-co,001h-ptm,20250906-033954,-1
25,-0.8342439668613716,0.75,-0.5084912909516633,ptm-47-co,001h-ptm,20250906-033954,-1
26,-0.8126747966187005,0.75,-0.5191664765792736,ptm-47-co,001h-ptm,20250906-033954,-1
27,-0.7911056263760293,0.75,-0.5272609743635274,ptm-47-co,001h-ptm,20250906-033954,-1
28,-0.7695364561333582,0.75,-0.533014343580264,ptm-47-co,001h-ptm,20250906-033954,-1
29,-0.7479672858906868,0.75,-0.5368603422450978,ptm-47-co,001h-ptm,20250906-033954,-1
30,-0.7263981156480159,0.75,-0.5392335474271491,ptm-47-co,001h-ptm,20250906-033954,-1
31,-0.7048289454053447,0.75,-0.5405685774200191,ptm-47-co,001h-ptm,20250906-033954,-1
32,-0.6832597751626736,0.75,-0.5413001466216715,ptm-47-co,001h-ptm,20250906-033954,-1
33,-0.6616906049200024,0.75,-0.5418630618826645,ptm-47-co,001h-ptm,20250906-033954,-1
34,-0.6401214346773313,0.75,-0.5426921588961521,ptm-47-co,001h-ptm,20250906-033954,-1
35,-0.6185522644346602,0.75,-0.544222175287091,ptm-47-co,001h-ptm,20250906-033954,-1
36,-0.596983094191989,0.75,-0.5467381033496292,ptm-47-co,001h-ptm,20250906-033954,-1
37,-0.5754139239493179,0.75,-0.5499616057341147,ptm-47-co,001h-ptm,20250906-033954,-1
38,-0.5538447537066467,0.75,-0.553481627333828,ptm-47-co,001h-ptm,20250906-033954,-1
39,-0.5322755834639756,0.75,-0.5568871089949622,ptm-47-co,001h-ptm,20250906-033954,-1
40,-0.5107064132213044,0.75,-0.559767121727751,ptm-47-co,001h-ptm,20250906-033954,-1
41,-0.4891372429786335,0.75,-0.5617109383587977,ptm-47-co,001h-ptm,20250906-033954,-1
42,-0.4675680727359622,0.75,-0.5623080400703548,ptm-47-co,001h-ptm,20250906-033954,-1
43,-0.4459989024932912,0.75,-0.5611480543729207,ptm-47-co,001h-ptm,20250906-033954,-1
44,-0.4244297322506199,0.75,-0.5578216779840652,ptm-47-co,001h-ptm,20250906-033954,-1
45,-0.4028605620079488,0.75,-0.5520643670574761,ptm-47-co,001h-ptm,20250906-033954,-1
46,-0.3812913917652777,0.75,-0.5439025529160557,ptm-47-co,001h-ptm,20250906-033954,-1
47,-0.3597222215226066,0.75,-0.5333977068196264,ptm-47-co,001h-ptm,20250906-033954,-1
48,-0.33815305127993545,0.75,-0.5206117514056556,ptm-47-co,001h-ptm,20250906-033954,-1
49,-0.3165838810372643,0.75,-0.5056072263803042,ptm-47-co,001h-ptm,20250906-033954,-1
50,-0.2950147107945932,0.75,-0.4884473879000666,ptm-47-co,001h-ptm,20250906-033954,-1
51,-0.27344554055192194,0.75,-0.4691962364259655,ptm-47-co,001h-ptm,20250906-033954,-1
52,-0.251876370309251,0.75,-0.447918467082126,ptm-47-co,001h-ptm,20250906-033954,-1
53,-0.23030720006657968,0.75,-0.4246870028357682,ptm-47-co,001h-ptm,20250906-033954,-1
54,-0.2087380298239087,0.75,-0.3997944941923137,ptm-47-co,001h-ptm,20250906-033954,-1
55,-0.18716885958123744,0.75,-0.37378020108257554,ptm-47-co,001h-ptm,20250906-033954,-1
56,-0.1655996893385663,0.75,-0.3471969196126243,ptm-47-co,001h-ptm,20250906-033954,-1
57,-0.14403051909589518,0.75,-0.3205980928443071,ptm-47-co,001h-ptm,20250906-033954,-1
58,-0.12246134885322406,0.75,-0.2945379352068178,ptm-47-co,001h-ptm,20250906-033954,-1
59,-0.10089217861055293,0.75,-0.2695714812263001,ptm-47-co,001h-ptm,20250906-033954,-1
60,-0.07932300836788181,0.75,-0.24625455213005473,ptm-47-co,001h-ptm,20250906-033954,-1
61,-0.05775383812521068,0.75,-0.22514363397456735,ptm-47-co,001h-ptm,20250906-033954,-1
62,-0.0361846678825394,0.75,-0.2067319769526808,ptm-47-co,001h-ptm,20250906-033954,-1
63,-0.01461549763986843,0.75,-0.19079016695817233,ptm-47-co,001h-ptm,20250906-033954,-1
64,0.00695367260280283,0.75,-0.17663019009303,ptm-47-co,001h-ptm,20250906-033954,-1
65,0.02852284284547381,0.75,-0.16355619624672715,ptm-47-co,001h-ptm,20250906-033954,-1
66,0.05009201308814508,0.75,-0.15087198784380643,ptm-47-co,001h-ptm,20250906-033954,-1
67,0.07166118333081621,0.75,-0.13788115862835293,ptm-47-co,001h-ptm,20250906-033954,-1
68,0.09323035357348732,0.75,-0.123887145874362,ptm-47-co,001h-ptm,20250906-033954,-1
69,0.11479952381615846,0.75,-0.10819319126816236,ptm-47-co,001h-ptm,20250906-033954,-1
70,0.1363686940588296,0.75,-0.09010220575843186,ptm-47-co,001h-ptm,20250906-033954,-1
71,0.1579378643015007,0.75,-0.06903963319627693,ptm-47-co,001h-ptm,20250906-033954,-1
72,0.17950703454417183,0.75,-0.04511440018881045,ptm-47-co,001h-ptm,20250906-033954,-1
73,0.2010762047868431,0.75,-0.01867146381805282,ptm-47-co,001h-ptm,20250906-033954,-1
74,0.2226453750295141,0.75,0.00994397922393347,ptm-47-co,001h-ptm,20250906-033954,-1
75,0.2442145452721852,0.75,0.04038655287529905,ptm-47-co,001h-ptm,20250906-033954,-1
76,0.26578371551485647,0.75,0.07231061159780705,ptm-47-co,001h-ptm,20250906-033954,-1
77,0.2873528857575276,0.75,0.10537022903700556,ptm-47-co,001h-ptm,20250906-033954,-1
78,0.30892205600019873,0.75,0.13921927056532526,ptm-47-co,001h-ptm,20250906-033954,-1
79,0.33049122624286986,0.75,0.1735116081227508,ptm-47-co,001h-ptm,20250906-033954,-1
80,0.352060396485541,0.75,0.20795670989920556,ptm-47-co,001h-ptm,20250906-033954,-1
81,0.373629566728212,0.75,0.2424242882821371,ptm-47-co,001h-ptm,20250906-033954,-1
82,0.3951987369708831,0.75,0.27681188570410553,ptm-47-co,001h-ptm,20250906-033954,-1
83,0.4167679072135542,0.75,0.3110156756426418,ptm-47-co,001h-ptm,20250906-033954,-1
84,0.43833707745622535,0.75,0.3449302920512571,ptm-47-co,001h-ptm,20250906-033954,-1
85,0.4599062476988965,0.75,0.3784487696005617,ptm-47-co,001h-ptm,20250906-033954,-1
86,0.4814754179415676,0.75,0.4114626037158357,ptm-47-co,001h-ptm,20250906-033954,-1
87,0.5030445881842387,0.75,0.4438619392642788,ptm-47-co,001h-ptm,20250906-033954,-1
88,0.52461375842691,0.75,0.47553822152561254,ptm-47-co,001h-ptm,20250906-033954,-1
89,0.5461829286695812,0.75,0.5065289161783102,ptm-47-co,001h-ptm,20250906-033954,-1
90,0.5677520989122522,0.75,0.5371029838818615,ptm-47-co,001h-ptm,20250906-033954,-1
91,0.5893212691549233,0.75,0.5675502065757297,ptm-47-co,001h-ptm,20250906-033954,-1
92,0.6108904393975945,0.75,0.5981605959891696,ptm-47-co,001h-ptm,20250906-033954,-1
93,0.6324596096402656,0.75,0.6292242496457374,ptm-47-co,001h-ptm,20250906-033954,-1
94,0.6540287798829367,0.75,0.6610313015997197,ptm-47-co,001h-ptm,20250906-033954,-1
95,0.6755979501256079,0.75,0.6938719722041815,ptm-47-co,001h-ptm,20250906-033954,-1
96,0.697167120368279,0.75,0.7280367194679312,ptm-47-co,001h-ptm,20250906-033954,-1
97,0.7187362906109501,0.75,0.7637949517118817,ptm-47-co,001h-ptm,20250906-033954,-1
98,0.7403054608536213,0.75,0.8010112915069746,ptm-47-co,001h-ptm,20250906-033954,-1
99,0.7618746310962925,0.75,0.8391900574585978,ptm-47-co,001h-ptm,20250906-033954,-1
100,0.7834438013389636,0.75,0.8778234334658556,ptm-47-co,001h-ptm,20250906-033954,-1
101,0.8050129715816348,0.75,0.9164036655848904,ptm-47-co,001h-ptm,20250906-033954,-1
102,0.8265821418243059,0.75,0.954422784483136,ptm-47-co,001h-ptm,20250906-033954,-1
103,0.848151312066977,0.75,0.9913724797250534,ptm-47-co,001h-ptm,20250906-033954,-1
